word,multiple_choices
redirect,"['reinstruct', 'blast', 'off', 'differences', 'gesture']"
deduce,"['reason', 'oppose', 'buff', 'name', 'disconnect']"
interpret,"['understand', 'reside', 'declare', 'dismember', 'clean']"
nose,"['sidle', 'compare', 'coy', 'lift', 'tattoo']"
redirect,"['resend', 'determine', 'fortify', 'forgive', 'prove']"
uplift,"['encourage', 'spin', 'end', 'dislocate', 'acquire']"
battle,"['fight', 'calculate', 'accuse', 'restrict', 'intrude']"
appall,"['fear', 'store', 'out', 'excuse', 'whip']"
foist,"['impose', 'adapt', 'like', 'carry', 'sign']"
furl,"['curl', 'clean', 'smile', 'define', 'simplify']"
ink,"['mark', 'share', 'sound', 'twist', 'pluck']"
confine,"['keep', 'squint', 'shorten', 'charge', 'classify']"
confine,"['keep', 'weaken', 'know', 'on', 'exonerate']"
hone,"['sharpen', 'attack', 'away', 'end', 'squash']"
emasculate,"['castrate', 'offend', 'oppose', 'accuse', 'mistreat']"
immobilize,"['stun', 'assess', 'escape', 'deeply', 'trade']"
uplift,"['encourage', 'together', 'up', 'wrongly', 'down']"
diagnose,"['identify', 'wake', 'caress', 'record', 'exhilarate']"
contrast,"['distinguish', 'glob', 'ascertain', 'settle', 'disturb']"
wink,"['flash', 'throw', 'efficient', 'abolish', 'wake']"
spiral,"['circles', 'shriek', 'include', 'paste', 'enter']"
pardon,"['exonerate', 'shape', 'shriek', 'compile', 'apart']"
ink,"['print', 'ask', 'define', 'limit', 'whip']"
zone,"['out', 'clean', 'void', 'engrave', 'warn']"
achieve,"['get', 'gather', 'encroach', 'to', 'disallow']"
contrast,"['distinguish', 'address', 'wave', 'easier', 'familiarize']"
diagnose,"['determine', 'cuddle', 'flash', 'frown', 'reveal']"
structure,"['together', 'modify', 'sweep', 'cede', 'assume']"
catalogue,"['classify', 'grin', 'worsen', 'undulate', 'dirty']"
corrupt,"['pollute', 'accumulate', 'aerate', 'inventory', 'account']"
document,"['declare', 'brawl', 'see', 'bounce', 'up']"
whisper,"['report', 'disgust', 'dirty', 'believe', 'off']"
abuse,"['beat', 'copy', 'tell', 'time', 'stun']"
furl,"['spread', 'mix', 'weapons', 'hit', 'exploit']"
hone,"['acquire', 'battle', 'still', 'swerve', 'inspire']"
corrupt,"['evil', 'notify', 'cordon', 'out', 'whine']"
trim,"['reduce', 'differences', 'criticize', 'stir', 'off']"
streamline,"['up', 'explain', 'scream', 'assemble', 'touch']"
corrupt,"['exploit', 'punch', 'hurt', 'inspire', 'decipher']"
devolve,"['deteriorate', 'conclude', 'plan', 'imagine', 'be']"
term,"['define', 'suggest', 'dedicate', 'reset', 'transfer']"
catalogue,"['collect', 'arouse', 'write', 'dye', 'bump']"
structure,"['formulate', 'accomplish', 'study', 'weapons', 'comprise']"
park,"['place', 'solve', 'bang', 'expound', 'disprove']"
simper,"['whine', 'encourage', 'conceit', 'comment', 'secretly']"
contaminate,"['poison', 'fight', 'up', 'whet', 'deeply']"
pardon,"['absolve', 'conclude', 'forgo', 'cut', 'want']"
appall,"['shock', 'rewrite', 'solve', 'date', 'long']"
whisk,"['rush', 'poke', 'produce', 'offend', 'infer']"
redirect,"['refocus', 'frown', 'renounce', 'terminate', 'collect']"
court,"['woo', 'restrict', 'stroke', 'group', 'resend']"
arrive,"['come', 'restrict', 'punch', 'out', 'clean']"
awaken,"['up', 'gather', 'reduce', 'organize', 'up']"
rub,"['buff', 'cede', 'coy', 'despoil', 'misunderstand']"
misconstrue,"['misinterpret', 'assess', 'correct', 'abolish', 'for']"
export,"['trade', 'hit', 'combat', 'account', 'gun']"
pontificate,"['address', 'date', 'sign', 'calculate', 'inquire']"
intoxicate,"['excite', 'sniff', 'long', 'keep', 'murder']"
invade,"['conquer', 'up', 'terminate', 'smirk', 'compile']"
implicate,"['suggest', 'abrade', 'mistake', 'up', 'transfer']"
emasculate,"['criticize', 'total', 'coy', 'obstruct', 'prove']"
make,"['produce', 'cut', 'reverberate', 'taint', 'bounce']"
rub,"['pressure', 'shock', 'aggregate', 'open', 'spin']"
pine,"['deeply', 'correspond', 'pollute', 'assess', 'settle']"
diagnose,"['discern', 'get', 'familiar', 'forgo', 'energize']"
tabulate,"['tally', 'form', 'discern', 'shorten', 'imprint']"
misconstrue,"['misunderstand', 'cross', 'to', 'hop', 'smack']"
evidence,"['show', 'visit', 'attack', 'separate', 'sniff']"
resonate,"['sound', 'sidle', 'flatter', 'deflect', 'travel']"
tabulate,"['tally', 'judge', 'wind', 'strong', 'attempt']"
accustom,"['familiarize', 'lecture', 'review', 'smooth', 'reach']"
furl,"['wrap', 'formulate', 'on', 'formed', 'meaning']"
misconstrue,"['twist', 'smack', 'dislocate', 'formulate', 'collect']"
fight,"['grapple', 'reduce', 'reason', 'list', 'concentrate']"
misconstrue,"['mistake', 'bang', 'declare', 'squash', 'frighten']"
fan,"['wind', 'like', 'smooth', 'cascade', 'time']"
power,"['charge', 'flap', 'combine', 'write', 'conclude']"
rub,"['massage', 'group', 'upon', 'accuse', 'sign']"
polish,"['shine', 'intrude', 'insinuate', 'formed', 'translate']"
power,"['energize', 'misinterpret', 'scream', 'dirty', 'consult']"
simper,"['coy', 'force', 'struggle', 'squint', 'regress']"
uplift,"['encourage', 'separate', 'discern', 'compress', 'breathe']"
inhabit,"['occupy', 'restrict', 'dig', 'bang', 'see']"
split,"['divide', 'to', 'adapt', 'rub', 'shorten']"
redirect,"['reinstruct', 'clarify', 'out', 'caress', 'arrange']"
abdicate,"['renounce', 'pollute', 'mingle', 'carve', 'obstruct']"
intoxicate,"['addle', 'frown', 'dismember', 'refer', 'comprise']"
pine,"['for', 'excite', 'out', 'cut', 'add']"
furl,"['frown', 'rise', 'reinstruct', 'illustrate', 'evil']"
slam,"['down', 'record', 'misunderstand', 'infect', 'together']"
spring,"['hop', 'buff', 'separate', 'place', 'struggle']"
fancy,"['believe', 'travel', 'preach', 'date', 'reason']"
amalgamate,"['equal', 'instrument', 'in', 'live', 'formulate']"
resonate,"['meaning', 'chop', 'twist', 'get', 'separate']"
inhabit,"['occupy', 'disconnect', 'explode', 'fragment', 'divide']"
lop,"['chop', 'smack', 'pare', 'frighten', 'cross']"
inhabit,"['reside', 'bat', 'whine', 'calculate', 'include']"
awaken,"['arouse', 'succeed', 'renounce', 'off', 'war']"
allude,"['insinuate', 'produce', 'succeed', 'restrict', 'decay']"
sum,"['conclude', 'blow', 'poke', 'lunge', 'assume']"
redirect,"['reinstruct', 'illustrate', 'desire', 'divide', 'breathe']"
contrast,"['distinguish', 'away', 'refine', 'curl', 'believe']"
term,"['time', 'review', 'attack', 'be', 'worsen']"
redirect,"['course', 'organize', 'modify', 'fuel', 'depreciate']"
zone,"['disconnect', 'together', 'sniff', 'offend', 'whine']"
confine,"['hold', 'spread', 'imply', 'inform', 'correspond']"
allude,"['evade', 'compile', 'feminine', 'sweep', 'wind']"
structure,"['frame', 'murder', 'away', 'disgust', 'investigate']"
consist,"['correspond', 'reach', 'rustle', 'bound', 'switch']"
deteriorate,"['worsen', 'familiar', 'certificate', 'disengage', 'noise']"
construe,"['interpret', 'out', 'journey', 'pluck', 'excite']"
arm,"['secure', 'refocus', 'weave', 'designate', 'still']"
whisper,"['rustle', 'print', 'prime', 'impose', 'resound']"
invade,"['intrude', 'obstruct', 'battle', 'be', 'store']"
streamline,"['efficient', 'inebriate', 'clean', 'buff', 'dedicate']"
park,"['insert', 'instrument', 'combine', 'duplicate', 'familiarize']"
contaminate,"['pollute', 'investigate', 'activate', 'off', 'overtake']"
structure,"['formulate', 'sign', 'restrict', 'stir', 'upon']"
contaminate,"['poison', 'contend', 'inquire', 'overtake', 'discover']"
invalidate,"['reject', 'land', 'obliterate', 'secure', 'lecture']"
pontificate,"['orate', 'write', 'imprison', 'record', 'imprison']"
consist,"['enclose', 'exhilarate', 'stimulate', 'to', 'reach']"
arm,"['activate', 'ship', 'whine', 'disturb', 'vacation']"
redirect,"['deflect', 'evade', 'place', 'understand', 'enter']"
document,"['record', 'discover', 'report', 'impose', 'woo']"
nose,"['inquire', 'engrave', 'efficient', 'regress', 'exhilarate']"
pardon,"['forgive', 'circles', 'place', 'blend', 'demoralize']"
interpret,"['decipher', 'criticize', 'abrade', 'evangelize', 'smile']"
